,code,target,prediction
433,"@@ -0,0 +1,69 @@
+/*
+ * Copyright 2010-2016 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.idea.quickfix
+
+import com.intellij.codeInsight.intention.IntentionAction
+import com.intellij.openapi.editor.Editor
+import com.intellij.openapi.project.Project
+import org.jetbrains.kotlin.builtins.getReturnTypeFromFunctionType
+import org.jetbrains.kotlin.builtins.isExtensionFunctionType
+import org.jetbrains.kotlin.diagnostics.Diagnostic
+import org.jetbrains.kotlin.diagnostics.Errors
+import org.jetbrains.kotlin.idea.caches.resolve.analyze
+import org.jetbrains.kotlin.idea.core.ShortenReferences
+import org.jetbrains.kotlin.idea.core.replaced
+import org.jetbrains.kotlin.idea.util.IdeDescriptorRenderers
+import org.jetbrains.kotlin.psi.KtFile
+import org.jetbrains.kotlin.psi.KtPsiFactory
+import org.jetbrains.kotlin.psi.KtTypeReference
+import org.jetbrains.kotlin.renderer.DescriptorRenderer
+import org.jetbrains.kotlin.resolve.BindingContext
+import org.jetbrains.kotlin.resolve.lazy.BodyResolveMode
+import org.jetbrains.kotlin.types.KotlinType
+
+class ConvertExtensionToFunctionTypeFix(element: KtTypeReference, type: KotlinType) : KotlinQuickFixAction<KtTypeReference>(element) {
+
+    private val targetTypeStringShort = type.renderType(IdeDescriptorRenderers.SOURCE_CODE_SHORT_NAMES_IN_TYPES)
+    private val targetTypeStringLong = type.renderType(IdeDescriptorRenderers.SOURCE_CODE)
+
+    override fun getText() = ""Convert supertype to '$targetTypeStringShort'""
+    override fun getFamilyName() = ""Convert extension function type to regular function type.""","No period here please
",I don't think we need this import.
434,"@@ -0,0 +1,69 @@
+/*
+ * Copyright 2010-2016 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.idea.quickfix
+
+import com.intellij.codeInsight.intention.IntentionAction
+import com.intellij.openapi.editor.Editor
+import com.intellij.openapi.project.Project
+import org.jetbrains.kotlin.builtins.getReturnTypeFromFunctionType
+import org.jetbrains.kotlin.builtins.isExtensionFunctionType
+import org.jetbrains.kotlin.diagnostics.Diagnostic
+import org.jetbrains.kotlin.diagnostics.Errors
+import org.jetbrains.kotlin.idea.caches.resolve.analyze
+import org.jetbrains.kotlin.idea.core.ShortenReferences
+import org.jetbrains.kotlin.idea.core.replaced
+import org.jetbrains.kotlin.idea.util.IdeDescriptorRenderers
+import org.jetbrains.kotlin.psi.KtFile
+import org.jetbrains.kotlin.psi.KtPsiFactory
+import org.jetbrains.kotlin.psi.KtTypeReference
+import org.jetbrains.kotlin.renderer.DescriptorRenderer
+import org.jetbrains.kotlin.resolve.BindingContext
+import org.jetbrains.kotlin.resolve.lazy.BodyResolveMode
+import org.jetbrains.kotlin.types.KotlinType
+
+class ConvertExtensionToFunctionTypeFix(element: KtTypeReference, type: KotlinType) : KotlinQuickFixAction<KtTypeReference>(element) {
+
+    private val targetTypeStringShort = type.renderType(IdeDescriptorRenderers.SOURCE_CODE_SHORT_NAMES_IN_TYPES)
+    private val targetTypeStringLong = type.renderType(IdeDescriptorRenderers.SOURCE_CODE)
+
+    override fun getText() = ""Convert supertype to '$targetTypeStringShort'""
+    override fun getFamilyName() = ""Convert extension function type to regular function type.""
+
+    override fun invoke(project: Project, editor: Editor?, file: KtFile) {
+        val replaced = element.replaced(KtPsiFactory(project).createType(targetTypeStringLong))
+        ShortenReferences.DEFAULT.process(replaced)
+    }
+
+    private fun KotlinType.renderType(renderer: DescriptorRenderer) = buildString {
+        append('(')
+        arguments.dropLast(1).map { renderer.renderType(it.type) }.joinTo(this@buildString, "", "")","I'd add a test for more than one argument, and/or for type with type parameters
",I don't think we need this import.
435,"@@ -0,0 +1,69 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.idea.inspections
+
+import com.intellij.codeInspection.CleanupLocalInspectionTool
+import com.intellij.codeInspection.LocalInspectionToolSession
+import com.intellij.codeInspection.ProblemHighlightType
+import com.intellij.codeInspection.ProblemsHolder
+import org.jetbrains.kotlin.lexer.KtTokens
+import org.jetbrains.kotlin.psi.*
+
+class SuspiciousEqualsCombination : AbstractKotlinInspection(), CleanupLocalInspectionTool {
+    override fun buildVisitor(holder: ProblemsHolder, isOnTheFly: Boolean, session: LocalInspectionToolSession) =
+            object : KtVisitorVoid() {
+                override fun visitBinaryExpression(expression: KtBinaryExpression) {
+                    if (expression.parent is KtBinaryExpression) return
+                    val operands = expression.parseBinary()
+                    val eqeq = operands.eqEqOperands.map { it.text }
+                    val eqeqeq = operands.eqEqEqOperands.map { it.text }
+                    if (eqeq.fold(false) { acc, it -> acc || eqeqeq.contains(it) }) {",This can actually be expressed as `eqeq.intersect(eqeqeq).isNotEmpty()`,I don't think you need the `isOnTheFly
436,"@@ -0,0 +1,7 @@
+// ""Replace initializer with getter"" ""true""
+
+fun String.foo() = ""bar""
+
+interface A {
+    val name = <caret>""The quick brown fox jumps over the lazy dog"".foo()",Neither the existing intention action nor your suggested quickfix handle `var` properties correctly. They should create a stub for the setter with no implementation.,I think this should be `<caret>`
437,"@@ -0,0 +1,7 @@
+// ERROR: Unresolved reference: listOf
+fun a() {
+    val b = listOf(1,2,3,4,5)","You should use `// WITH_RUNTIME` directive in this and all other tests where you use standard library functions to avoid errors
",
438,"@@ -0,0 +1,7 @@
+// IS_APPLICABLE: false
+fun foo() {
+    if (true) {
+        println(""test"")
+        println(""test2"")
+        <caret>}
+}","Typo in file name.
",Why is this needed?
439,"@@ -0,0 +1,7 @@
+class KotlinClass(): JavaClass({}) {","Please make function literal here non-trivial.
",
440,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import org.jetbrains.jet.lang.psi.JetFile
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.types.ErrorUtils
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        val params = element.getValueParameters()
+        val hasDeclaredParamsType = params.any { it.getTypeReference() != null }
+        val hasDeclaredReturnType = element.hasDeclaredReturnType()
+        val hasDeclaredReceiverType = element.getFunctionLiteral().getReceiverTypeRef() != null
+        if (hasDeclaredParamsType || hasDeclaredReturnType || hasDeclaredReceiverType) return true
+
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val paramList = element.getFunctionLiteral().getValueParameterList()","Ditto (`element.getFunctionLiteral()` deserves to be extracted into a variable)
",Please add a copyright header to this 
441,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import org.jetbrains.jet.lang.psi.JetFile
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.types.ErrorUtils
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        val params = element.getValueParameters()
+        val hasDeclaredParamsType = params.any { it.getTypeReference() != null }
+        val hasDeclaredReturnType = element.hasDeclaredReturnType()
+        val hasDeclaredReceiverType = element.getFunctionLiteral().getReceiverTypeRef() != null
+        if (hasDeclaredParamsType || hasDeclaredReturnType || hasDeclaredReceiverType) return true
+
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val paramList = element.getFunctionLiteral().getValueParameterList()
+        val params = paramList?.getParameters()
+
+        if (element.hasDeclaredReturnType()) {
+            val childAfterParamList = paramList?.getNextSibling()
+            val arrow = element.getFunctionLiteral().getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            element.getFunctionLiteral().deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            element.getFunctionLiteral().addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        val hasDeclaredReceiverType = element.getFunctionLiteral().getReceiverTypeRef() != null
+        if (hasDeclaredReceiverType) {
+            val childAfterBrace = element.getFunctionLiteral().getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = paramList?.getPrevSibling()
+            element.getFunctionLiteral().deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        if (params != null && params!!.size() == 1 && params[0].getNameIdentifier() != null) {","There's a warning about a useless `!!` here
",I don't think this is the right place 
442,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import org.jetbrains.jet.lang.psi.JetFile
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.types.ErrorUtils
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        val params = element.getValueParameters()
+        val hasDeclaredParamsType = params.any { it.getTypeReference() != null }
+        val hasDeclaredReturnType = element.hasDeclaredReturnType()
+        val hasDeclaredReceiverType = element.getFunctionLiteral().getReceiverTypeRef() != null
+        if (hasDeclaredParamsType || hasDeclaredReturnType || hasDeclaredReceiverType) return true
+
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val paramList = element.getFunctionLiteral().getValueParameterList()
+        val params = paramList?.getParameters()
+
+        if (element.hasDeclaredReturnType()) {
+            val childAfterParamList = paramList?.getNextSibling()
+            val arrow = element.getFunctionLiteral().getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            element.getFunctionLiteral().deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            element.getFunctionLiteral().addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        val hasDeclaredReceiverType = element.getFunctionLiteral().getReceiverTypeRef() != null
+        if (hasDeclaredReceiverType) {
+            val childAfterBrace = element.getFunctionLiteral().getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = paramList?.getPrevSibling()
+            element.getFunctionLiteral().deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        if (params != null && params!!.size() == 1 && params[0].getNameIdentifier() != null) {
+            paramList!!.replace(params[0].getNameIdentifier()!!)
+        }
+        else {
+            params?.forEach{","Missing a space before `{`
",I don't think this is the right place 
443,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import org.jetbrains.jet.lang.psi.JetForExpression
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetDotQualifiedExpression
+import org.jetbrains.jet.lang.psi.JetPsiUtil
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import com.intellij.find.FindManager
+import com.intellij.find.impl.FindManagerImpl
+import com.intellij.usageView.UsageInfo
+import org.jetbrains.jet.plugin.findUsages.KotlinPropertyFindUsagesOptions
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.psi.JetCallExpression
+import org.jetbrains.jet.lang.resolve.DescriptorUtils
+
+public class RemoveForLoopIndicesIntention : JetSelfTargetingIntention<JetForExpression>(
+        ""remove.for.loop.indices"", javaClass()) {
+    override fun applyTo(element: JetForExpression, editor: Editor) {
+        val parameter = element.getMultiParameter()!!
+        val range = element.getLoopRange() as JetDotQualifiedExpression
+        val parameters = parameter.getEntries()
+        if (parameters.size() == 2) {
+            parameter.replace(parameters[1])
+        }
+        else {
+            JetPsiUtil.deleteElementWithDelimiters(parameters[0])
+        }
+
+        range.replace(range.getReceiverExpression())
+    }
+
+    override fun isApplicableTo(element: JetForExpression): Boolean {
+        val multiParameter = element.getMultiParameter() ?: return false
+        val range = element.getLoopRange() as? JetDotQualifiedExpression ?: return false
+        val selector = range.getSelectorExpression() as? JetCallExpression ?: return false
+
+        if (!selector.textMatches(""withIndices()"")) return false","This is a nice optimization, but I'd check if `selector` is a call expression with a callee named `withIndices`. People can have different weird code style settings, for example ones requiring spaces before parentheses; it would be a pity if this intention wouldn't work in that case (`withIndices ()`)
",I don't think you need the `!!` here
444,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import org.jetbrains.jet.lang.psi.JetForExpression
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetDotQualifiedExpression
+import org.jetbrains.jet.lang.psi.JetPsiUtil
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import com.intellij.find.FindManager
+import com.intellij.find.impl.FindManagerImpl
+import com.intellij.usageView.UsageInfo
+import org.jetbrains.jet.plugin.findUsages.KotlinPropertyFindUsagesOptions
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.psi.JetCallExpression
+import org.jetbrains.jet.lang.resolve.DescriptorUtils
+
+public class RemoveForLoopIndicesIntention : JetSelfTargetingIntention<JetForExpression>(
+        ""remove.for.loop.indices"", javaClass()) {
+    override fun applyTo(element: JetForExpression, editor: Editor) {
+        val parameter = element.getMultiParameter()!!
+        val range = element.getLoopRange() as JetDotQualifiedExpression
+        val parameters = parameter.getEntries()
+        if (parameters.size() == 2) {
+            parameter.replace(parameters[1])
+        }
+        else {
+            JetPsiUtil.deleteElementWithDelimiters(parameters[0])
+        }
+
+        range.replace(range.getReceiverExpression())
+    }
+
+    override fun isApplicableTo(element: JetForExpression): Boolean {
+        val multiParameter = element.getMultiParameter() ?: return false
+        val range = element.getLoopRange() as? JetDotQualifiedExpression ?: return false
+        val selector = range.getSelectorExpression() as? JetCallExpression ?: return false
+
+        if (!selector.textMatches(""withIndices()"")) return false
+
+        val bindingContext = AnalyzerFacadeWithCache.getContextForElement(element)
+        val callResolution = bindingContext[BindingContext.RESOLVED_CALL, selector.getCalleeExpression()!!] ?: return false
+        val fqName = DescriptorUtils.getFqNameSafe(callResolution.getCandidateDescriptor())","Ditto (`getFqNameSafe`)
",I don't think you need the `!!` here
445,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import org.jetbrains.jet.lang.psi.JetForExpression
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetDotQualifiedExpression
+import org.jetbrains.jet.lang.psi.JetPsiUtil
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import com.intellij.find.FindManager
+import com.intellij.find.impl.FindManagerImpl
+import com.intellij.usageView.UsageInfo
+import org.jetbrains.jet.plugin.findUsages.KotlinPropertyFindUsagesOptions
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.psi.JetCallExpression
+import org.jetbrains.jet.lang.resolve.DescriptorUtils
+
+public class RemoveForLoopIndicesIntention : JetSelfTargetingIntention<JetForExpression>(
+        ""remove.for.loop.indices"", javaClass()) {
+    override fun applyTo(element: JetForExpression, editor: Editor) {
+        val parameter = element.getMultiParameter()!!
+        val range = element.getLoopRange() as JetDotQualifiedExpression
+        val parameters = parameter.getEntries()
+        if (parameters.size() == 2) {
+            parameter.replace(parameters[1])
+        }
+        else {
+            JetPsiUtil.deleteElementWithDelimiters(parameters[0])
+        }
+
+        range.replace(range.getReceiverExpression())
+    }
+
+    override fun isApplicableTo(element: JetForExpression): Boolean {
+        val multiParameter = element.getMultiParameter() ?: return false
+        val range = element.getLoopRange() as? JetDotQualifiedExpression ?: return false
+        val selector = range.getSelectorExpression() as? JetCallExpression ?: return false
+
+        if (!selector.textMatches(""withIndices()"")) return false
+
+        val bindingContext = AnalyzerFacadeWithCache.getContextForElement(element)
+        val callResolution = bindingContext[BindingContext.RESOLVED_CALL, selector.getCalleeExpression()!!] ?: return false
+        val fqName = DescriptorUtils.getFqNameSafe(callResolution.getCandidateDescriptor())
+        if (fqName.toString() != ""kotlin.withIndices"") return false
+
+        val indexVar = multiParameter.getEntries()[0]","You should check if there are any entries. Otherwise your intention fails with the exception on the following test case:

``` kotlin
        for (() in listOf(1).withIndices()) {
        }
```
",I don't think you need the `!!` here
446,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import org.jetbrains.jet.lang.psi.JetForExpression
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetDotQualifiedExpression
+import org.jetbrains.jet.lang.psi.JetPsiUtil
+import org.jetbrains.jet.plugin.project.AnalyzerFacadeWithCache
+import com.intellij.find.FindManager
+import com.intellij.find.impl.FindManagerImpl
+import com.intellij.usageView.UsageInfo
+import org.jetbrains.jet.plugin.findUsages.KotlinPropertyFindUsagesOptions
+import org.jetbrains.jet.lang.resolve.BindingContext
+import org.jetbrains.jet.lang.psi.JetCallExpression
+import org.jetbrains.jet.lang.resolve.DescriptorUtils
+
+public class RemoveForLoopIndicesIntention : JetSelfTargetingIntention<JetForExpression>(
+        ""remove.for.loop.indices"", javaClass()) {
+    override fun applyTo(element: JetForExpression, editor: Editor) {
+        val parameter = element.getMultiParameter()!!
+        val range = element.getLoopRange() as JetDotQualifiedExpression
+        val parameters = parameter.getEntries()
+        if (parameters.size() == 2) {
+            parameter.replace(parameters[1])
+        }
+        else {
+            JetPsiUtil.deleteElementWithDelimiters(parameters[0])
+        }
+
+        range.replace(range.getReceiverExpression())
+    }
+
+    override fun isApplicableTo(element: JetForExpression): Boolean {
+        val multiParameter = element.getMultiParameter() ?: return false
+        val range = element.getLoopRange() as? JetDotQualifiedExpression ?: return false
+        val selector = range.getSelectorExpression() as? JetCallExpression ?: return false
+
+        if (!selector.textMatches(""withIndices()"")) return false
+
+        val bindingContext = AnalyzerFacadeWithCache.getContextForElement(element)
+        val callResolution = bindingContext[BindingContext.RESOLVED_CALL, selector.getCalleeExpression()!!] ?: return false
+        val fqName = DescriptorUtils.getFqNameSafe(callResolution.getCandidateDescriptor())
+        if (fqName.toString() != ""kotlin.withIndices"") return false
+
+        val indexVar = multiParameter.getEntries()[0]
+        val findManager = FindManager.getInstance(element.getProject()) as FindManagerImpl
+        val findHandler = findManager.getFindUsagesManager().getFindUsagesHandler(indexVar, false) ?: return false
+        val options = KotlinPropertyFindUsagesOptions(element.getProject())
+        var usageCount = 0","As I mentioned earlier, this should be a boolean flag, rather than an integer variable
",I don't think you need the `!!` here
447,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.wrappers.symbols
+
+import org.jetbrains.kotlin.javac.Javac
+import org.jetbrains.kotlin.load.java.structure.JavaAnnotation
+import org.jetbrains.kotlin.load.java.structure.JavaClass
+import org.jetbrains.kotlin.load.java.structure.JavaMember
+import org.jetbrains.kotlin.name.FqName
+import org.jetbrains.kotlin.name.Name
+import javax.lang.model.element.Element
+import javax.lang.model.element.ExecutableElement
+import javax.lang.model.element.TypeElement
+
+abstract class JavacMember<out T : Element>(element: T,
+                                            javac: Javac) : JavacElement<T>(element, javac), JavaMember {
+    override val containingClass: JavaClass
+        get() = JavacClass((element.enclosingElement as TypeElement), javac)
+
+    override val annotations: Collection<JavaAnnotation>
+        get() = element.annotationMirrors
+                .map { JavacAnnotation(it, javac) }
+
+    override fun findAnnotation(fqName: FqName): JavaAnnotation? = element.annotationMirrors
+            .filter { it.toString() == fqName.asString() }
+            .firstOrNull()
+            ?.let { JavacAnnotation(it, javac) }
+
+    override val visibility
+        get() = element.getVisibility()
+
+    override val name
+        get() = Name.identifier(element.simpleName.toString())
+
+    override val isDeprecatedInJavaDoc = false","Again, why false?",I don't think we need to override `fin
448,"@@ -0,0 +1,70 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.wrappers.symbols
+
+import org.jetbrains.kotlin.javac.Javac
+import org.jetbrains.kotlin.load.java.structure.JavaAnnotation
+import org.jetbrains.kotlin.load.java.structure.JavaClass
+import org.jetbrains.kotlin.load.java.structure.JavaMember
+import org.jetbrains.kotlin.name.FqName
+import org.jetbrains.kotlin.name.Name
+import javax.lang.model.element.Element
+import javax.lang.model.element.ExecutableElement
+import javax.lang.model.element.TypeElement
+
+abstract class JavacMember<out T : Element>(element: T,
+                                            javac: Javac) : JavacElement<T>(element, javac), JavaMember {
+    override val containingClass: JavaClass
+        get() = JavacClass((element.enclosingElement as TypeElement), javac)
+
+    override val annotations: Collection<JavaAnnotation>
+        get() = element.annotationMirrors
+                .map { JavacAnnotation(it, javac) }
+
+    override fun findAnnotation(fqName: FqName): JavaAnnotation? = element.annotationMirrors
+            .filter { it.toString() == fqName.asString() }
+            .firstOrNull()
+            ?.let { JavacAnnotation(it, javac) }
+
+    override val visibility
+        get() = element.getVisibility()
+
+    override val name
+        get() = Name.identifier(element.simpleName.toString())
+
+    override val isDeprecatedInJavaDoc = false
+
+    override val isAbstract
+        get() = element.isAbstract
+
+    override val isStatic
+        get() = element.isStatic
+
+    override val isFinal
+        get() = element.isFinal
+
+}
+
+fun ExecutableElement.valueParameters(javac: Javac) = let {",May be create separate file like `JavacElementUtils.kt` for such things.,I don't think we need to override `findAnnotation` here.
