,code,target,prediction
33,"@@ -0,0 +1,18 @@
+const ProviderViews = require('@uppy/provider-views')
+
+module.exports = class DriveProviderViews extends ProviderViews {
+  constructor (plugin, opts) {
+    super(plugin, opts)
+    this.originalToggleCheckbox = this.toggleCheckbox
+    this.toggleCheckbox = this.toggleDriveCheckbox.bind(this)
+  }
+  toggleDriveCheckbox (e, file) {","Is there a reason not to name this `toggleCheckbox` and then do `super.toggleCheckbox(e, file)` below? I don't _think_ the .bind() stuff should interfere but i may be wrong…",Is there a reason we need both `toggleDriveCheckbox` and `toggleCheckbox`?
34,"@@ -0,0 +1,186 @@
+const router = require('express').Router
+// const ms = require('ms')",leftover?,I think we can remove this
35,"@@ -0,0 +1,19 @@
+#!/usr/bin/env bash
+
+# Load local env vars. In CI, these are injected.
+if [ -f .env ]; then
+  # https://gist.github.com/mihow/9c7f559807069a03e302605691f85572?permalink_comment_id=3625310#gistcomment-3625310
+  set -a
+  source <(cat .env | sed -e '/^#/d;/^\s*$/d' -e ""s/'/'\\\''/g"" -e ""s/=\(.*\)/='\1'/g"")","```suggestion
  source <(sed -e '/^#/d;/^\s*$/d' -e ""s/'/'\\\''/g"" -e ""s/=\(.*\)/='\1'/g"" .env)
```",This probably needs to be inside the `if [ -f .env ]; then` section.
36,"@@ -0,0 +1,19 @@
+#!/usr/bin/env bash
+
+# Load local env vars. In CI, these are injected.
+if [ -f .env ]; then
+  # https://gist.github.com/mihow/9c7f559807069a03e302605691f85572?permalink_comment_id=3625310#gistcomment-3625310
+  set -a
+  source <(sed -e '/^#/d;/^\s*$/d' -e ""s/'/'\\\''/g"" -e ""s/=\(.*\)/='\1'/g"" .env)",Have you considered https://github.com/motdotla/dotenv ?,"This probably needs to be inside the `if [ -f .env ]` statement, since this will always evaluate to `true` if the environment variable was set."
37,"@@ -0,0 +1,196 @@
+const router = require('express').Router
+const ms = require('ms')
+
+module.exports = function b2 (config) {
+  if (typeof config.getPath !== 'function') {
+    throw new TypeError('b2: the `getPath` option must be a function')
+  }
+
+  const getCachedBucketID = (() => {
+    const cache = Object.create({})",is there any reason for not just using a literal like so: `const cache = {}`?,This seems unrelated to the rest of the PR.
38,"@@ -0,0 +1,197 @@
+@import '@uppy/core/src/_utils.scss';
+@import '@uppy/core/src/_variables.scss';
+
+.uppy-Audio-container {
+  width: 100%;
+  height: 100%;
+  display: flex;
+  justify-content: center;
+  align-items: center;
+  flex-direction: column;
+}
+
+.uppy-Audio-audioContainer {
+  display: flex;
+  width: 100%;
+  height: 100%;
+  // flex: 1;
+  // flex-grow: 1;
+  // overflow: hidden;
+  background-color: $gray-300;
+  // text-align: center;",come old comments,I think we should remove `$gray-300` as it's not used anywhere
39,"@@ -0,0 +1,2 @@
+require('dotenv').config({ path: '.env.local' })","That makes me think we should probably go back to using `.env` instead of `.env.local`. I thought `.env.local` was standard and would be picked up by dotenv by default, but it looks like it's not the case...",What does this do? Does it create a new file every time?
40,"@@ -0,0 +1,20 @@
+{
+  ""private"": true,
+  ""name"": ""locale-pack"",
+  ""author"": ""Merlijn Vos <merlijn@transloadit.com>"",
+  ""description"": ""Generate locale pack, types, and documentation"",
+  ""main"": ""index.mjs"",
+  ""scripts"": {
+    ""build"": ""yarn node index.mjs"",
+    ""test"": ""yarn node test.mjs""
+  },
+  ""dependencies"": {","We should note them as dev dependencies, so they are correctly marked as such in the lock file (not sure if that makes an actual difference in practice tbh, but doesn't cost much to do)
```suggestion
  ""devDependencies"": {
```",It would be good to have a test that checks the content of the package.json file.
41,"@@ -0,0 +1,21 @@
+The MIT License (MIT)
+
+Copyright (c) 2018 Transloadit",we should probably make this 2020,Please leave this file untouched.
42,"@@ -0,0 +1,21 @@
+const getTimeStamp = require('@uppy/utils/lib/getTimeStamp')
+
+// Swallow logs, default if logger is not set or debug: false
+const nullLogger = {
+  debug: (...args) => {},
+  warn: (...args) => {},
+  error: (...args) => {}
+}
+
+// Print logs to console with namespace + timestamp,
+// default if logger: 'debug' or debug: true
+const debugLogger = {
+  debug: (...args) => console.debug(`[Uppy] [${getTimeStamp()}]`, ...args),","```suggestion
  debug: (...args) => {
    const debug = console.debug || console.log
    debug(`[Uppy] [${getTimeStamp()}]`, ...args)
  },
```
this should work hopefully",nit: this file could probably be called `logger.debug`
43,"@@ -0,0 +1,21 @@
+const { h } = require('preact')
+
+module.exports = ({ currentDeviceId, videoSources, onChangeVideoSource }) => {
+  return (
+    <p className=""uppy-Webcam-videoSource"">Video source:
+      <select
+        className=""uppy-Webcam-videoSource-select""
+        onchange={() => { onChangeVideoSource(document.getElementsByClassName('uppy-Webcam-videoSource-select')[0].value) }}","We can use `event.target` here instead:
```suggestion
        onchange={(event) => { onChangeVideoSource(event.target.value) }}
```
it's technically possible that there are 2 or more Uppy instances on a page, and `getElementsByClassName()` may pick the wrong element in that case. `event.target` is always correct.",Do we need an object? Can't we use use the `map` method?
44,"@@ -0,0 +1,21 @@
+name: Companion
+on: [push, pull_request]
+
+jobs:
+  test:
+    name: Unit tests
+    runs-on: ubuntu-latest
+    strategy:
+      matrix:
+        node-version: [10.20.1, 12.x, 14.x]",:heart: ,Let's rename this to `test_distribution.py` and put it under `requirements.txt`
45,"@@ -0,0 +1,22 @@
+const execa = require('execa')
+const fs = require('fs')
+
+const README_FILE_NAME = 'README.md'
+
+async function updateContributorsListInReadme () {
+  const readme = fs.readFileSync(README_FILE_NAME, 'utf-8')
+  const args = [
+    '--owner', 'transloadit',
+    '--repo', 'uppy',
+    '--cols', '6',
+    '--authToken', process.env.GITHUB_TOKEN ? `--authToken ${process.env.GITHUB_TOKEN}` : ''","```suggestion
    '--authToken', process.env.GITHUB_TOKEN ? process.env.GITHUB_TOKEN : ''
```
","It's a bit odd to have the `updateContributorsListInReadme` method here, when it's only used in the readme command, but it's not used in the main function, right?"
46,"@@ -0,0 +1,22 @@
+module.expost = function calculateProcessingProgress (files) {","```suggestion
module.export = function calculateProcessingProgress (files) {
```",This function is no longer needed.
47,"@@ -0,0 +1,24 @@
+# Robodog
+
+This example shows all the different Robodog APIs in action on a single page.","This first sentence doesn't make sense here anymore
```suggestion
```",not sure what this is for?
48,"@@ -0,0 +1,24 @@
+VITE_UPLOADER=tus
+
+#### To customize this, create a .env.dev.local file that overrides those values",nit: it's `.env.development` but `.env.dev.local` (instead of both `dev` or both `development`),I don't think we should have this in the general `setup.py` file. The only reason we have this in the general `setup.py` file is because we do not want to have anything in the general `setup.py`
49,"@@ -0,0 +1,27 @@
+const { h, Component, createRef } = require('preact')
+
+module.exports = class FadeIn extends Component {
+  ref = createRef();
+
+  componentWillEnter (callback) {
+    this.ref.current.style.opacity = '1'
+    this.ref.current.style.transform = 'none'
+    setTimeout(callback, 400)",Where does the `400` value come from? Can you put that in a const please?,missing semicolon at the end of the line
50,"@@ -0,0 +1,28 @@
+#!/bin/sh","would be nice to use bash vs dash (via `#!/usr/bin/env bash`, and pass safety options that you can borrow from other scripts) so we have only one interpreter for shell scripts, and pass it through shellcheck as i'm seeing some things it would trip over",why is this needed?
51,"@@ -0,0 +1,28 @@
+---
+title: ""Companion 2.0 is here""
+date: 2020-08-20
+author: ife
+published: false
+---
+
+Companion 2.0 is here! 🎉 After maintaining and improving the 1.x series for over a year, we're releasing a Major version bump on the Companion package. So what are the changes you'd expect to see on Companion 2.0?
+
+## Node >= v10
+
+As you must have heard, Node v8.x has reached EOL, and in turn Companion 2.0 drops support for Node v6.x, Node v8.x and now requires that you run at least Node v10.x.","imho we can shorten this a bit and explain the acronym. I think the ""official"" spelling for node versions is ""Node.js X.Y.Z"", without a `v`, but people would understand either way :)
```suggestion
Node.js 8.x has reached End-of-life, and in turn Companion 2.0 drops support for Node.js 6.x, Node.js 8.x and now requires that you run at least Node.js 10.x.
```",Trailing whitespace detected.
52,"@@ -0,0 +1,29 @@
+const { h } = require('preact')
+
+module.exports = function renderMissingMetaFieldsError (props) {
+  const { file, toggleFileCard, i18n } = props
+  const { missingRequiredMetaFields } = file
+  if (!missingRequiredMetaFields) {
+    return null
+  }
+  const metaFieldsString = missingRequiredMetaFields.map(field => (
+    field.charAt(0).toUpperCase() + field.slice(1)
+  )).join(', ')",Is there a way to get the `label` instead of the `name` here by any chance?,`let` should be `const`
53,"@@ -0,0 +1,3 @@
+export const isVue2 = (...args) => {","I think we should ignore the warning in this case: This file is intended to be a bag of semi-related functions, it just happens to only contain one function right now.

```suggestion
// eslint-disable-next-line import/prefer-default-export
export const isVue2 = (...args) => {
```",what's the difference between isVue2 and isVue1?
54,"@@ -0,0 +1,3 @@
+flask
+werkzeug
+flask-cors","probably an extraneous file? python-xhr and php-xhr both have a requirements.txt, should only be python i think?",It's not clear to me what's happening here.
55,"@@ -0,0 +1,30 @@
+---
+title: ""Companion 2.0 is here""
+date: 2020-08-20
+author: ife
+published: false
+---
+
+Companion 2.0 is here! 🎉 After maintaining and improving the 1.x series for over a year, we're releasing a Major version bump on the Companion package. Why you ask? Well, the drive on this release is mainly towards fixing some terminology inconsistencies and aligning with Node.js LTS to ease the maintenance burden.","After reading, as a reader, i'm left wondering what is to become of the v1 branch. Will it still be maintained and receive patches? For how long?",Companion should be capitalized
56,"@@ -0,0 +1,31 @@
+const DashboardPlugin = require('../../plugins/Dashboard')
+
+/**
+ * A version of the Dashboard plugin that externalises the modal open state
+ * management, allowing the React component wrapper to open and close it at
+ * will.
+ */
+class ReactDashboardPlugin extends DashboardPlugin {
+  constructor (core, opts) {","I’m a little worried about doing this. Could we maybe add onRequestClose/hideModal callback into the Dashboard plugin itself? Otherwise its third-level of class nesting, which is not that bad, but starting to feel like a dangerous territory :)",Do you think we should give it a name that's more descriptive? Maybe `modalOpenStateManager`?
57,"@@ -0,0 +1,33 @@
+---
+title: ""Day 24""
+date: 2019-04-18
+author: tyler
+published: true
+image: ""https://uppy.io/images/blog/30daystoliftoff/day24.gif""
+series: 30 Days to Liftoff
+seriesSuffix: 'of 30'
+---
+
+Six days remain in our '30 Days to Liftoff' blog post challenge. There's not long left until our planned **Uppy 1.0 release on April 25** release so let's take a look at how close we are to reaching our goal! 
+",release repeated 2 times,missing a closing parenthesis
58,"@@ -0,0 +1,33 @@
+// Adapted from https://github.com/Flet/prettier-bytes/
+// Changing 1000 bytes to 1024, so we can keep uppercase KB vs kB","maybe add
```patch
+// ISC License (c) Dan Flettre https://github.com/Flet/prettier-bytes/blob/master/LICENSE
```",I assume this was copied from somewhere? I'm wondering if the change wouldn't be better in a different PR.
59,"@@ -0,0 +1,33 @@
+FROM node:16.13.0-alpine as build
+
+WORKDIR /app
+
+COPY package.json .yarnrc.yml /app/
+COPY .yarn /app/.yarn
+COPY packages/@uppy/companion /app/packages/@uppy/companion
+
+RUN apk --update add  --virtual native-dep \
+  make gcc g++ python3 libgcc libstdc++ git && \
+  cd /app && corepack yarn workspaces focus @uppy/companion && \","Using a subshell so the next commands runs in the same initial directory (in case we add more in the future that cares about the cwd)
```suggestion
  (cd /app && corepack yarn workspaces focus @uppy/companion) && \
```",Can we make this a `run` step instead of a `run`?
60,"@@ -0,0 +1,33 @@
+{
+  ""name"": ""@uppy/drop-target"",
+  ""description"": ""Lets your users drag and drop and paste files on any of your existing DOM elements. Most likely document.body"",","```suggestion
  ""description"": ""Lets your users drag and drop files on a DOM element"",
```
shorter = better(?)

might be good to update all the descriptions to a common format, ""Uppy plugin for importing files from..."" ""Uppy plugin for receiving dropped files"" etc. but that's a separate issue :)","I'm not sure this is the correct name. It's a drop target, not a copy target."
61,"@@ -0,0 +1,33 @@
+{
+  ""name"": ""@uppy/drop-target"",
+  ""description"": ""Lets your users drag and drop and paste files on any of your existing DOM elements. Most likely document.body"",
+  ""version"": ""0.1.0"",
+  ""license"": ""MIT"",
+  ""main"": ""lib/index.js"",
+  ""types"": ""types/index.d.ts"",
+  ""keywords"": [
+    ""file uploader"",
+    ""uppy"",
+    ""uppy-plugin"",
+    ""drag-drop"",
+    ""drag"",
+    ""drop"",
+    ""dropzone"",
+    ""upload"",
+    ""paste""","
```suggestion
    ""upload""
```","are you sure this is a ""drop""?"
62,"@@ -0,0 +1,333 @@
+import ThumbnailGeneratorPlugin from './index'
+import Plugin from '../../core/Plugin'
+
+const delay = duration => new Promise(resolve => setTimeout(resolve, duration))
+
+describe('uploader/ThumbnailGeneratorPlugin', () => {
+  it('should initialise successfully', () => {
+    const redux = new ThumbnailGeneratorPlugin(null, {})
+    expect(redux instanceof Plugin).toEqual(true)",minor copy-paste nit: description says `uploader/ThumbnailGeneratorPlugin` and this var is named `redux`,It's better to use `expect(redux instanceof ThumbnailGeneratorPlugin).toEqual(true);`
63,"@@ -0,0 +1,34 @@
+/* eslint-disable react/react-in-jsx-scope */
+import Uppy from '@uppy/core'
+/* eslint-disable-next-line no-unused-vars */
+import React, { useState } from 'react'
+import { Dashboard, DashboardModal, DragDrop } from '@uppy/react'
+import ThumbnailGenerator from '@uppy/thumbnail-generator'
+
+import '@uppy/core/dist/style.css'
+import '@uppy/dashboard/dist/style.css'
+import '@uppy/drag-drop/dist/style.css'
+
+export default App
+
+function App () {","I find hoisting much harder to read, I don't think we need it here.
```suggestion
export default function App () {
```",I think this file should be renamed to `app.js`
64,"@@ -0,0 +1,34 @@
+FROM node:16.13.0-alpine as build
+
+WORKDIR /app
+
+COPY package.json .yarnrc.yml /app/
+COPY .yarn /app/.yarn
+COPY packages/@uppy/companion /app/packages/@uppy/companion
+
+RUN apk --update add  --virtual native-dep \
+  make gcc g++ python3 libgcc libstdc++ git && \
+  cd /app && corepack yarn plugin import workspace-tools && \","The `workspace-tools` plugin should be already in `/app/.yarn`, can we remove this instruction?",Can we make this a `run` step instead of `run --update`?
