,code,target,prediction
12,"@@ -0,0 +1,18 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+import fs = require('fs');
+import env = require('vs/base/common/platform');","`env` -> `platform`, I think the instances where this is `env` are older ones that weren't cleaned up
",nit: remove empty line
13,"@@ -0,0 +1,2 @@
+Line 1","Line 1: **Awesome**
",
14,"@@ -0,0 +1,2 @@
+Line 1
+Line 2","Line 2: **Better Even**
",
15,"@@ -0,0 +1,212 @@
+/*---------------------------------------------------------------------------------------------",Awesome that we have tests for this!,
16,"@@ -0,0 +1,295 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+","Is this actually our copyright and was this copied from some public source?
",This file should be removed.
17,"@@ -0,0 +1,30 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>",Let's leave this as MIT for now as I don't think we use a special license for metadata.,This should be `1.0`
18,"@@ -0,0 +1,30 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>
+	<project_license>MIT</project_license>",This can be sourced from `product.licenseName` now.,This should be `1.0.0`
19,"@@ -0,0 +1,32 @@
+<!-- Copyright (C) Microsoft Corporation. All rights reserved. -->
+<!DOCTYPE html>
+<html>
+
+<head>
+	<meta charset=""utf-8"" />
+</head>
+
+<body class=""monaco-shell vs-dark"" aria-label="""">
+	<script>
+		(function () {
+			try {
+				window.location.search.substring(1).split('&').forEach(p => {",Theming here?,"This should be `<script type=""text/javascript"">`"
20,"@@ -0,0 +1,35 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+'use strict';
+
+export function domElement() {",maybe `getHtml()` - it's not a dom element yet,Why do we need this function?
21,"@@ -0,0 +1,46 @@
+/*---------------------------------------------------------------------------------------------","all of this should sit in `electron-browser` and not in the `node` namespace cos we have a dependency to the browser world, like DOM etc, and nodejs libs
",
22,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>","Could you check that this validates against:

```
appstream-util validate code.appdata.xml
```",
23,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">",If you wanted to split the .appdata.xml change out into a separate PR we can merge this a lot faster.,
24,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>",@chrisdias do we have a preferred license for metadata files like these?,This should be `1.0`
25,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>
+	<project_license>MIT</project_license>",This will need to change to be based on product.json but I just realized we don't do it for the rpm package so this is work I'll need to follow up :smile: #17133,This should be `1.0.0`
26,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>
+	<project_license>MIT</project_license>
+	<name>@@NAME_LONG@@</name>
+	<url type=""homepage"">https://code.visualstudio.com</url>
+	<summary>Code editor for developers supporting integration with existing tools</summary>","As in https://github.com/Microsoft/vscode/issues/17130, let's make this ""Code editing. Redefined."" for now",This should be `1.0.0`
27,"@@ -0,0 +1,46 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<component type=""desktop"">
+	<id>@@NAME@@.desktop</id>
+	<metadata_license>CC-BY-SA-3.0</metadata_license>
+	<project_license>MIT</project_license>
+	<name>@@NAME_LONG@@</name>
+	<url type=""homepage"">https://code.visualstudio.com</url>
+	<summary>Code editor for developers supporting integration with existing tools</summary>
+	<description>
+		<p>
+			Visual Studio Code is a lightweight but powerful source code editor which","Let's go with the standard description now as defined in https://github.com/Microsoft/vscode/issues/17130, also could you put it all one line? `<p>Visual Studio...`",I think this should be `@@NAME@@.desktop`
28,"@@ -0,0 +1,56 @@
+/*---------------------------------------------------------------------------------------------","Great for having tests 👍 
",
29,"@@ -0,0 +1,57 @@
+/*---------------------------------------------------------------------------------------------","@octref not sure if you care about it but this file could move into the `common` layer since it does not seem to depend on anything browser related.
",
30,"@@ -0,0 +1,7 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+'use strict';
+
+export const VIEWLET_ID_ROOT = 'workbench.view.customTreeExplorer.';","@octref since you seem to use this always as a prefix, might be more elegant to just expose a function `toViewletId()` that does the concatenation?
",Is this used anywhere?
31,"@@ -0,0 +1,72 @@
+/*---------------------------------------------------------------------------------------------","@Tyriar for performance reasons I think we need to add some buffer logic when processing the events. doing a backup on every keystroke is crazy. you should really measure how many model change events you get while typing to get a feeling on it.
",
32,"@@ -0,0 +1,76 @@
+/*---------------------------------------------------------------------------------------------","@octref I find the naming of this service weird and hard to understand what it does. can we maybe rename it to something that better tells us what the purpose is? I see the name is `ITreeExplorerViewletService` but it gets contributed as `customViewletService` which seems weird. Mayb `IExtensionTreeService`? Afaik it seems only tree related but not viewlet related.
",
33,"@@ -0,0 +1,79 @@
+/*---------------------------------------------------------------------------------------------",only copy the functions you need,
34,"@@ -0,0 +1,88 @@
+/*---------------------------------------------------------------------------------------------","So this guy is the one that manages all backups across all workspaces and the vs/platform/backup is the one per workspace for individual files?
",
35,"@@ -0,0 +1,89 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+'use strict';","We no longer 'use strict', this is simply ignored",This file should be removed.
36,"@@ -0,0 +1,9 @@
+/*---------------------------------------------------------------------------------------------
+ *  Copyright (c) Microsoft Corporation. All rights reserved.
+ *  Licensed under the MIT License. See License.txt in the project root for license information.
+ *--------------------------------------------------------------------------------------------*/
+
+/// <reference path='../../../../src/vs/vscode.d.ts'/>
+/// <reference path='../../../../src/vs/vscode.proposed.d.ts'/>","Not needed, I believe. Remove to clarify.",nit: remove empty line
37,"@@ -0,0 +1,9 @@
+[Desktop Entry]
+Type=Application
+Encoding=UTF-8
+Name=Visual Studio Code
+Comment=Code Editing. Redefined. Build and debug modern web and cloud applications.
+Exec=code","The `Exec` property depends on the symlink made by the installation script. I have hardcoded the script (`install.py`) in a way that the symlink will always be called `code`.
",Why is this needed?
38,"@@ -1,101 +1,104 @@
 {
-	""name"": ""csharp-o"",","why is this just whitespace changes?
","""type"":"
39,"@@ -1,12 +1,16 @@
 {
     ""name"": ""scss"",
     ""displayName"": ""%displayName%"",
-	""description"": ""%description%"",
+	  ""description"": ""%description%"",
     ""version"": ""1.0.0"",
     ""publisher"": ""vscode"",
     ""engines"": { ""vscode"": ""*"" },
     ""scripts"": {
-        ""update-grammar"": ""node ../../build/npm/update-grammar.js atom/language-sass grammars/scss.cson ./syntaxes/scss.tmLanguage.json""
+        ""update-grammar"": ""npm run update-scss && npm run update-sassdoc"",",update-grammar.js can already update multiple grammars from the same file. See https://github.com/Microsoft/vscode/blob/master/extensions/perl/package.json#L9 for the syntax.,I think this should be `npm run update-scss && npm run update-sassdoc`
40,"@@ -1,2 +1,2 @@
-import * as Proto from '../node_modules/typescript/lib/protocol';
+import * as Proto from '../../node_modules/typescript/lib/protocol';",Use `import * as Proto from 'typescript/lib/protocol';` instead to avoid the path dependency,Why is this change needed?
41,"@@ -1,3 +1,4 @@
 --ui tdd
 --useColors true
-./out/test
\ No newline at end of file
+./out/test
+./out/test/pathCompletion",Should not be necessary when the file uses the right file extension: `pathCompletion.test.ts`,Why did you change this?
42,"@@ -1,5 +1,5 @@
 {
-	""name"": ""MagicRegExp"",
+	""name"": ""Python"",","This one should say something else -- that's a syntax for Python regexps. The name isn't that important, it can be ""Regular Expressions (Python)""
","""type"": ""Python"","
43,"@@ -1,6 +1,6 @@
 {
 	""account"": ""monacobuild"",
 	""container"": ""debuggers"",
-	""zip"": ""624d700/node-debug.zip"",
+	""zip"": ""3c7ed19/node-debug.zip"",","Is this change related to 3077?
",Why did you change this?
44,"@@ -1,6 +1,7 @@
 ﻿{
-	""configuration.validate.enable"": ""Whether php validation is enabled or not."",
-	""configuration.validate.executablePath"": ""Points to the php executable."",
+	""configuration.builtInCompletions.enable"": ""Enable/disable built-in PHP completions."",
+	""configuration.validate.enable"": ""Enable/disable built-in PHP validation."",
+	""configuration.validate.executablePath"": ""Points to the PHP executable."",","Do we have a strategy for aliasing settings names? e.g. php.validate.enable is somewhat ambiguous, but it's also already in use.",This should be `configuration.validate.completions.enable`
45,"@@ -1,7 +1,9 @@
 /*---------------------------------------------------------------------------------------------
- *  Copyright (c) Microsoft Corporation. All rights reserved.
- *  Licensed under the MIT License. See License.txt in the project root for license information.
- *--------------------------------------------------------------------------------------------*/
+*  Copyright (c) Microsoft Corporation. All rights reserved.",Not sure why there are diffs on this line? You might have committed the wrong line endings or something,This file should be reverted.
46,"@@ -10,6 +10,7 @@
 	""insertSpaceAfterFunctionKeywordForAnonymousFunctions"": true,
 	""insertSpaceAfterOpeningAndBeforeClosingNonemptyParenthesis"": false,
 	""insertSpaceAfterOpeningAndBeforeClosingNonemptyBrackets"": false,
+	""insertSpaceAfterOpeningAndBeforeClosingNonemptyBraces"": true,",I'm inclined to leave this file alone for now since it is used for the VSCode codebase itself. Any specific reasons for adding this setting here?,"""insertSpaceAfterOpeningAndBeforeClosingNonemptyBraces"": true,"
47,"@@ -10,6 +10,8 @@
 	display: flex;
 	padding: 4px;
 	align-items: center;
+	width: 255px;",Might be better to keep the default smaller for now since there's no clever adding padding to top like in the editor. The find result is also shown on the first line generally so the chance of a collision is fairly high.,width: 255px;
48,"@@ -10,7 +10,7 @@ import * as lifecycle from 'vs/base/common/lifecycle';
 import * as nls from 'vs/nls';
 import * as platform from 'vs/base/common/platform';
 import * as dom from 'vs/base/browser/dom';
-import Event, { Emitter } from 'vs/base/common/event';
+import Event, { Emitter, debounceEvent } from 'vs/base/common/event';",Can be removed,Why do we need to debounce the event?
49,"@@ -100,14 +100,17 @@ export class GitStatusbarItem implements IStatusbarItem {
 
 	private onGitServiceChange(): void {
 		const model = this.gitService.getModel();
+		const ps1 = model.getPS1();
+		const tags = model.getRefs().filter(iref => iref.commit.substr(0,8) === ps1);","You should use `model.getHEAD().commit` to compare with `iref.commit`.
",const tags = model.getRefs().filter(iref => iref.commit === ps1);
50,"@@ -100,14 +100,17 @@ export class GitStatusbarItem implements IStatusbarItem {
 
 	private onGitServiceChange(): void {
 		const model = this.gitService.getModel();
+		const ps1 = model.getPS1();
+		const tags = model.getRefs().filter(iref => iref.commit.substr(0,8) === ps1);
+		const name = tags.length > 0 ? tags[0].name : model.getPS1();","This breaks the `+*!` symbols in front of branches, since whenever a branch is checked out, `model.getPS1` is never called.
",Why do we need to filter here?
51,"@@ -100,19 +100,15 @@ class CodeLensAdapter {
 }
 
 class DefinitionAdapter {
-
-	private _documents: ExtHostDocuments;
-	private _provider: vscode.DefinitionProvider;
-
-	constructor(documents: ExtHostDocuments, provider: vscode.DefinitionProvider) {
-		this._documents = documents;
-		this._provider = provider;
-	}
+	constructor(
+		private documents: ExtHostDocuments,
+		private provider: vscode.DefinitionProvider)
+	{ }",restore previous coding style,Why is this empty constructor needed?
52,"@@ -100,6 +100,15 @@ suite('workspace-namespace', () => {
 		});
 	});
 
+	test('openTextDocument, untitled without path but language ID and contents', function () {
+		return workspace.openTextDocument({ language: 'html', contents: '<h1>Hello world!</h1>' }).then(doc => {","singular, `content`?",
53,"@@ -101,11 +98,19 @@ export class TerminalPanel extends Panel {
 	) {
 		super(TERMINAL_PANEL_ID, telemetryService);
 		this.toDispose = [];
+		configurationService.onDidUpdateConfiguration(()=>{
+			this.applyFont();","If #6456 gets done, this should reuse the the `onDidUpdateConfiguration` that's being merged into master soon https://github.com/Microsoft/vscode/pull/6985/commits/3fde03980baf7d33d14c36dce623ad1c89470d93
",export default function(configurationService) {
54,"@@ -102,11 +104,16 @@ export class MainThreadEditors extends MainThreadEditorsShape {
 
 	// --- from extension host process
 
-	$tryShowTextDocument(resource: URI, position: EditorPosition, preserveFocus: boolean): TPromise<string> {
+	$tryShowTextDocument(resource: URI, options: vscode.ShowTextDocumentOptions): TPromise<string> {
+		const position: EditorPosition = TypeConverters.fromViewColumn(options.column);","@jrieken I moved some of the data massaging into here, so that it could take the same `ShowTextDocumentOptions` (since I think you can technically call the proxy methods from inside an extension).",`preserveFocus` is no longer used.
55,"@@ -102,6 +102,7 @@ export class Symbol {
 export class ScopeBuilder implements nodes.IVisitor {","Thinking about this again, I think we should put all css variables always in the global scope (along with the local scope). That way intellisense will show all variables.
That simplifies the code a bit and we get rid of the _isRootSelectorNode, which is not confusing and not correct when sass and less variables are found.
",public
56,"@@ -1023,6 +1026,21 @@ export class WindowsManager implements IWindowsMainService {
 		return res && res[0];
 	}
 
+	private findBestWindow(context: OpenContext, filePaths: IPath[]): VSCodeWindow {
+		const findContainer = context === OpenContext.DESKTOP || context === OpenContext.CLI;
+		return findContainer && this.findContainingWindow(filePaths) || this.getLastActiveWindow();","I find it hard to understand the precedence logic here without paranthesis, suggest to rewrite to:

`return (findContainer && this.findContainingWindow(filePaths)) || this.getLastActiveWindow();`",nit: `findContainingWindow(filePaths) || getLastActiveWindow()`
57,"@@ -103,7 +115,15 @@ export class OpenAnythingHandler extends QuickOpenHandler {
 		// Check Cache first
 		let cachedResults = this.getResultsFromCache(searchValue, searchWithRange ? searchWithRange.range : null);
 		if (cachedResults) {
-			return TPromise.as(new QuickOpenModel(cachedResults));
+			timerEvent.data = <ITimerEventData>{","I find quite some similarities to the ITimerEventData further below in the file, can we extract a method and use it in both places to construct the ITimerEventData?
",Why do we need this change?
58,"@@ -1035,11 +1026,10 @@ export class WindowsManager implements IWindowsMainService {
 		}
 
 		// Open it
-		this.open({ context: openConfig.context, cli: openConfig.cli, forceNewWindow: true, forceEmpty: openConfig.cli._.length === 0, userEnv: openConfig.userEnv });",Passing thru the `targetWindowId` option.,if (openConfig.cli) {
59,"@@ -104,6 +104,16 @@ let workbenchProperties: { [path: string]: IJSONSchema; } = {
 		'description': nls.localize('showEditorTabs', ""Controls if opened editors should show in tabs or not.""),
 		'default': true
 	},
+	'workbench.editor.tabDescription': {","I wonder how clear this setting for users is. I know we call this ""description"" internally, but unsure if people will relate this to the small text next to the main label of a tab. 

We already have `window.title`, maybe this should be `workbench.editor.tabSubtitle` ?",'workbench.editor.showTabs': {
60,"@@ -104,6 +104,17 @@ let workbenchProperties: { [path: string]: IJSONSchema; } = {
 		'description': nls.localize('showEditorTabs', ""Controls if opened editors should show in tabs or not.""),
 		'default': true
 	},
+	'workbench.editor.tabSubtitle': {",Please also define the `enumDescriptions` property to get more help when typing. See https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/electron-browser/main.contribution.ts#L229 for example how we use it for the `workbench.fontAliasing` setting.,'workbench.editor.showTabs': {
61,"@@ -104,6 +104,49 @@ export class DebugHoverWidget implements editorbrowser.IContentWidget {
 		return this.domNode;
 	}
 
+	private getHoveredExpression(lineContent: string, range: Range) : Range {","Please rename this to better represent what is specific about this method
",
62,"@@ -105,6 +105,11 @@ configurationRegistry.registerConfiguration({
 			'type': 'number',
 			'default': 1.2
 		},
+		'terminal.integrated.fontWeight': {
+			'type': 'string',
+			'description': nls.localize('terminal.integrated.fontWeight', ""Customizes font weight in terminal.""),","This needs to be something like `enableBold` like how gnome-terminal does it, otherwise this setting will override the terminal's regular bold/normal formatting with what's in this setting.

The logic should then be added as an event listener on the `IConfigurationService` so it's picked up when the setting is changed, something like this:

```
set class name 'disable-bold' if `enableBold` setting is not set
```

I use `disable-bold` as the class name here because enableBold will be the standard.",I don't think you need to specify the default here.
63,"@@ -105,6 +105,27 @@ export interface IFileService {
 	del(resource: URI, useTrash?: boolean): TPromise<void>;
 
 	/**
+	 * Backs up the provided file to a temporary directory to be used by the hot
+	 * exit feature and crash recovery.
+	 */
+	backupFile(resource: URI, content: string): TPromise<IFileStat>;","I think all of this should move into textfile.ts (ITextFileService) because in here we talk about all files but for hot exit we only care about text files.
",Why is this a<msg>I don't think it should be a<msg>I don't think it should be a<msg>Why is this a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I don't think it should be part of the public API.
64,"@@ -105,6 +105,8 @@ export interface IWorkingFilesModel {
 	removeEntry(entry: IWorkingFileEntry): IWorkingFileEntry;
 	removeEntry(arg1: IWorkingFileEntry | URI): IWorkingFileEntry;
 
+	restoreRecentlyRemovedEntry(): IWorkingFileEntry;","Rather something like ""getLastClosedEntry()""
",restoreRecentlyRemovedEntry(entry: IWorkingFileEntry): IWorkingFileEntry;
65,"@@ -105,6 +107,7 @@ export class ViewCursor {
 		}
 		if (e.viewInfo) {
 			this._cursorStyle = this._context.configuration.editor.viewInfo.cursorStyle;
+			this._lineCursorWidth = Math.min(this._context.configuration.editor.viewInfo.lineCursorWidth, this._typicalHalfwidthCharacterWidth);","`this._typicalHalfwidthCharacterWidth` might change in next block, which makes `this._lineCursorWidth` out of date.","this._typicalHalfwidthCharacterWidth = Math.min(this._context.configuration.editor.viewInfo.lineCursorWidth, this._typicalHalfwidthCharacterWidth);"
66,"@@ -106,6 +106,16 @@
           ""description"": ""%typescript.tsserver.log%"",
           ""scope"": ""window""
         },
+        ""typescript.tsserver.pluginPaths"": {","Add ` ""isExecutable"": true` here. This prevents this from ever being used as a workspace setting","""pluginPaths"": {"
67,"@@ -106,6 +106,71 @@ export class SplitEditorAction extends Action {
 	}
 }
 
+export class JoinEditorsAction extends Action {
+
+	public static ID = 'workbench.action.joinEditors';
+	public static LABEL = nls.localize('joinEditors', ""Join Editors"");
+
+	constructor(
+		id: string,
+		label: string,
+		@IWorkbenchEditorService private editorService: IWorkbenchEditorService,
+		@IEditorGroupService private editorGroupService: IEditorGroupService
+	) {
+		super(id, label, 'join-editors-action');","You do not need the CSS class here unless it would show up as icon, so I suggest to remove it.",nit: `private` is redundant.
68,"@@ -106,7 +106,7 @@ export declare class TPromise<V> {
 	public static wrap<ValueType>(value: Thenable<ValueType>): TPromise<ValueType>;
 	public static wrap<ValueType>(value: ValueType): TPromise<ValueType>;
 
-	public static wrapError<ValueType>(error: any): TPromise<ValueType>;
+	public static wrapError<ValueType>(error: Error): TPromise<ValueType>;",what happened to `wrapError(error: Error): TPromise<never>`?,public static wrapError<ValueType>(error: Error): TPromise<ValueType>;
69,"@@ -107,11 +128,19 @@ try {
 	console.error(err);
 }
 
-// Set path according to being built or not
+// If root user, use a root-owned directory for user data
+var configDir = path.join(process.env.HOME, product.dataFolderName);","Are you really sure this is a solid cross platform way of finding out the users home directory? What if it is not defined? Please see https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/electron-main/env.ts#L98 how we get it.
","This should be `var configDir = path.join(process.env.HOME, product.dataFolderName);`"
70,"@@ -107,11 +128,19 @@ try {
 	console.error(err);
 }
 
-// Set path according to being built or not
+// If root user, use a root-owned directory for user data
+var configDir = path.join(process.env.HOME, product.dataFolderName);
 if (process.env.VSCODE_DEV) {
-	var appData = app.getPath('appData');
-	app.setPath('userData', path.join(appData, 'Code-Development'));
+	configDir += '-dev';","Do we need this actually? We already have this: https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/electron-main/env.ts#L79
","I'm not sure if this is the best way to do this. I think it would be better to use `app.setPath('userData', path.join(process.env.HOME, product.dataFolderName));`"
71,"@@ -107,11 +128,19 @@ try {
 	console.error(err);
 }
 
-// Set path according to being built or not
+// If root user, use a root-owned directory for user data
+var configDir = path.join(process.env.HOME, product.dataFolderName);
 if (process.env.VSCODE_DEV) {
-	var appData = app.getPath('appData');
-	app.setPath('userData', path.join(appData, 'Code-Development'));
+	configDir += '-dev';
 }
+var userDataDir = path.join(configDir, 'user-data');","Suggest to make this use really no special characters and reflect what it stores. maybe just ""userdata""? it contains all kind of Chromium stuff...
","I'm not sure if this is the best way to do this. I think it would be better to use `app.setPath('userData', path.join(configDir, 'Code-Development'));`"
72,"@@ -107,4 +166,18 @@ export class TerminalConfigHelper {
 		}
 		return config.terminal.integrated.shell.linux;
 	}
+
+	private toInteger(source:any, minimum?:number, maximum?:number): number {","Spaces after `:` for consistency
","I think this should be `toInteger(source: string, minimum: number, maximum: number)`"
73,"@@ -108,27 +110,29 @@ export abstract class TextFileService implements ITextFileService {
 		this.toUnbind.push(this.editorGroupService.onEditorsChanged(() => this.onEditorFocusChanged()));
 	}
 
-	private beforeShutdown(): boolean | TPromise<boolean> {
+	private beforeShutdown(quitRequested: boolean): boolean | TPromise<boolean> {","@Tyriar can you explain again why the backup service cannot participate in the shutdown and do its work there?
",`quitRequested` -> `quitRequested`
74,"@@ -108,6 +108,17 @@ declare module 'vscode' {
 		getClickCommand?(node: T): string;
 	}
 
+	export interface TextEditor {
+		/**
+		 * Enters snippet mode in the editor with the specified snippet.
+		 *
+		 * @param snippet The snippet to insert in this edit.
+		 * @param options The undo/redo behaviour around this edit. By default, undo stops will be created before and after this edit.
+		 */
+		edit(snippet: SnippetString, options?: { undoStopBefore: boolean; undoStopAfter: boolean; }): void;
+
+	}",It is enough to have it `vscode.d.ts` only. Duplication not needed,Why do we need this interface?
75,"@@ -108,7 +108,7 @@ class Extension implements IExtension {
 			return this.local.changelogUrl;
 		}
 
-		return ''; // Hopefully we will change this once the gallery will support that.
+		return this.gallery && this.gallery.assets.changelog;","This was the wrong place. You should do it in the `hasChangelog` and `getChangelog`. While you're at it, just delete the `readmeUrl` and `changelogUrl`; the former was an old implementation which I forgot to delete.
",Shouldn't this be `this.gallery && this.gallery.assets.changelog`?
76,"@@ -108,9 +109,10 @@ export class SwitchOutputActionItem extends SelectActionItem {
 	constructor(
 		action: IAction,
 		@IOutputService private outputService: IOutputService,
-		@IThemeService themeService: IThemeService
+		@IThemeService themeService: IThemeService,
+		@IContextViewService private contextViewService: IContextViewService",@cleidigh remove `private` here to fix the warning,why do we need this?
77,"@@ -109,6 +109,7 @@
 .monaco-workbench.linux .explorer-viewlet .explorer-item .monaco-inputbox,
 .monaco-workbench.mac .explorer-viewlet .explorer-item .monaco-inputbox {
 	height: 22px;
+	margin-left: -1px;",There's border on all sides - so `margin-top: -1px` as well ,margin-left: -1px;
78,"@@ -1092,7 +1093,8 @@ export class Cursor extends EventEmitter {
 				postOperationRunnable: null,
 				shouldPushStackElementBefore: false,
 				shouldPushStackElementAfter: false,
-				requestScrollDeltaLines: 0
+				requestScrollDeltaLines: 0,
+				eventData: ctx.eventData","Why? Please decode the arguments before invoking for each cursor. If there are 1000 cursors it makes no sense to pass the data to each cursor to have it parsed and decoded 1000 times.
",Why do we need this?
79,"@@ -1095,7 +1095,7 @@ export class DebugService implements debug.IDebugService {
 			const breakpointsToSend = this.model.getBreakpoints().filter(bp => this.model.areBreakpointsActivated() && bp.enabled && bp.uri.toString() === modelUri.toString());
 ","<input name=""pull_request[title]"" class=""form-control input-lg input-block input-contrast required title js-quick-submit js-session-resumable"" id=""pull_request_title"" autofocus=""autofocus"" aria-label=""Title"" required=""required"" type=""text"" size=""30"" placeholder=""Title"" autocomplete=""off"">
![20141212132321](https://user-images.githubusercontent.com/31952169/30746560-cecfbb92-9fb2-11e7-9338-c69885b76298.gif)
",let breakpointsToSend = [];
80,"@@ -11,6 +11,10 @@
 	display: flex;
 }
 
+.monaco-workbench.mac.use-inline-toolbar > .part > .composite.title {","This is bad, it is causing me to drag the window when I drag the title of the output panel for example.
",.part > .composite.title {
81,"@@ -11,6 +11,8 @@ if (env.isLinux) {
 		defaultTerminalLinux = 'x-terminal-emulator';
 	} else if (process.env.DESKTOP_SESSION === 'gnome' || process.env.DESKTOP_SESSION === 'gnome-classic') {
 		defaultTerminalLinux = 'gnome-terminal';
+	} else if (process.env.DESKTOP_SESSION === 'kde-plasma') {","Is plasma a version or something? If so can this be made more generic?
",defaultTerminalLinux = 'kde-plasma';
