,code,target,prediction
10,"@@ -0,0 +1,107 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.utils","Please change package to `org.jetbrains.kotlin.util`, as per the inspection that is reported here","Could you add a license to this file, please?"
11,"@@ -0,0 +1,109 @@
+/*",Why not merge this stuff with one in tests-common-jvm6?,Please remove this file.
12,"@@ -0,0 +1,11 @@
+// !DIAGNOSTICS: -INVISIBLE_MEMBER -INVISIBLE_REFERENCE -UNUSED_PARAMETER
+// !LANGUAGE: +CalledInPlaceEffect
+
+import kotlin.internal.*
+
+inline fun myRun(@CalledInPlace(InvocationCount.EXACTLY_ONCE) block: () -> Unit) = block()
+
+fun throwInLambda(): Int {
+    val x = myRun { throw java.lang.IllegalArgumentException() }
+    return <!TYPE_MISMATCH!>x<!>","Unclear place. First, why `TYPE_MISMATCH`? In this context, `x` should probably have `Nothing` type. Second, `UNREACHABLE_CODE` is expected here. Third, I don't quite understand why it appears after introduction of language features (the last but one commit).",Shouldn't this be in the same package as `kotlin.internal`?
13,"@@ -0,0 +1,11 @@
+// ENABLE_MULTIPLATFORM
+// ERROR: Expected declaration must not have a body
+// IS_APPLICABLE: false
+expect class C {
+    val p: Int
+        <caret>get() = 1","For multi-platform testing, we have a specific group of tests. In your case, `multiModuleQuickFix` group should work properly (it should work for intentions too). This should also solve your problem with target platform detection.",This file has the main `caret_test.js` file.
14,"@@ -0,0 +1,11 @@
+// IGNORE_BACKEND: JVM","Please note that you can customize bytecode tests by backend via 
..common_templates...
// JVM_TEMPLATES
...
// JVM_IR_TEMPLATES
...
, see for example forInReversedArrayIndices.kt",I think this should be removed.
15,"@@ -0,0 +1,11 @@
+// IGNORE_BACKEND: JVM
+fun f(): Boolean = ""non-primitive"" == null
+fun g(): Boolean = null == ""non-primitive""
+fun h(): Boolean = ""non-primitive"".equals(null)
+//fun i(): Boolean = null.equals(""non-primitive"")
+//see nullCompareNonPrimitiveConst
+
+// 0 ACONST_NULL","Please also check 

// 0 IF",Also this line should be removed.
16,"@@ -0,0 +1,11 @@
+// WITH_RUNTIME
+// IS_APPLICABLE: FALSE
+import java.util.LinkedList
+
+fun Int.withIndices(): List<Pair<Int, Int>> = LinkedList<Pair<Int, Int>>()
+
+fun foo(s: Int) {
+    for ((index<caret>, a) in s.withIndices()) {
+
+    }
+}","Also please rename this test
",I don't think this test belongs in this file.
17,"@@ -0,0 +1,11 @@
+class A(val s: String) {
+    inner class B(val x: Int = 0)
+}
+
+// @A.class
+// 1 public <init>\(Ljava/lang/String;\)V
+
+// @A$B.class
+// 0 <init>\(\)V","I'll amend your changes with adding `// 0 <init>\(LA;\)V` here. This is needed to check the `irClass.isInner` condition in `JvmDefaultConstructorLowering`, since the lowering is run before `InnerClassesLowering` where an additional parameter for the outer class is added.",Seems like this is missing a test. :)
18,"@@ -0,0 +1,11 @@
+fun array() = arrayOfNulls<Any>(4)
+
+fun f() {
+    for (i in array()) {
+    }","Please add some foo() call inside to avoid clashing with another optimizations in future:
```
 for (i in array()) {
    foo()
    }
```",This test (and the equivalent one) should be in `arrayOfNulls_test.go` and `arrayOfNulls_test.go`.
19,"@@ -0,0 +1,11 @@
+import Owner.<caret>CompTest",The second caret?,Please remove this.
20,"@@ -0,0 +1,12 @@
+// Checks that methods 'access$getMy$p', 'access$getMy$cp' and 'getMy' are not generated and","I think this box test is unnecessary since it doesn't really check what's described here, it only checks that private properties in companion objects work, which is done elsewhere, so please delete this test",Would it be better to have `'getMy$p'` and `getMy$cp` defined as constants?
21,"@@ -0,0 +1,12 @@
+// FILE: 1.kt
+","package test
",Can we just delete this line?
22,"@@ -0,0 +1,12 @@
+// PROBLEM: none
+// WITH_RUNTIME
+fun test() {
+    <caret>with(foo()) {
+        println(""test"")
+    }","I think that we should report a warning in this case, but do not provide a quickfix, because such code looks like user mistake",This appears to be missing test coverage.
23,"@@ -0,0 +1,12 @@
+// PROBLEM: none
+open class Foo {
+    open fun equals(other: Foo?): Boolean {",I think it should be highlighted.,This file needs to be renamed to something like `src/server/java/io/presto/tests/unit/assert_test.go`.
24,"@@ -0,0 +1,12 @@
+// PROBLEM: none
+open class Foo {
+    open fun equals(other: Foo?): Boolean {
+        return true
+    }
+}
+
+class Bar : Foo() {
+    override fun <caret>equals(other: Foo?): Boolean {",Same as above.,I'm not 100% sure if this is the right way to write a test for the internal implementation. I'd be curious to hear what the right thing to do is to write a test for the internal implementation to make sure it doesn't break anything.
25,"@@ -0,0 +1,12 @@
+<?xml version=""1.0"" encoding=""UTF-8""?>
+<project version=""4"">
+  <component name=""SaveActionSettings"">
+    <option name=""actions"">
+      <set>
+        <option value=""organizeImports"" />
+        <option value=""reformat"" />
+        <option value=""reformatChangedCode"" />
+      </set>
+    </option>
+  </component>
+</project>",Not needed,I think the version should be 1.0. What do you think?
26,"@@ -0,0 +1,12 @@
+class A {
+    val a = """"
+    val b = """"
+}
+
+fun box(): String {
+    val a = A::a.name
+    if (a != ""a"") return ""Fail $a""
+    val b = A::`b`.name
+    if (b != ""b"") return ""Fail $b""
+    return ""OK""","This test doesn't check that no classes were generated for the property reference. I don't think it's possible in a `box` test, please try a bytecode listing test instead (`compiler/testData/codegen/bytecodeListing`).

Also please test constructors and functions
",This isn't necessary.
27,"@@ -0,0 +1,12 @@
+name: ""Validate Gradle Wrapper""
+on: [push]","Without `pull_request`, this won't actually run for external contributors",This file needs `make check`
28,"@@ -0,0 +1,12 @@
+public class TestingUse {
+    fun test6(funcLitfunc: ((x: Int) -> Int) -> Boolean, innerfunc: (y: Int) -> Int): Unit {
+        val result = funcLitfunc(innerfunc)
+        var num = 0
+        if (result == true) num = 1
+        else num = 2","This is a nice test case, but is this code really needed to test your intention? I think it's just confusing...
","How about `TestingUse = (x: Int, y: Int)test6` and removing the `test6` prefix?"
29,"@@ -0,0 +1,13 @@","What is this file? Is it for manual testing?
",This file doesn't belong to the PR.
30,"@@ -0,0 +1,13 @@
+/*
+ * Copyright 2010-2020 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.utils
+
+data class CompletionVariant(","I suspect that this class doesn't use the features provided by the data classes, while the data classes are not free from the overhead. So maybe it makes sense to drop ""data"" here.",Should this be named `CompletionVariant`?
31,"@@ -0,0 +1,13 @@
+// WITH_COROUTINES","This is really minor, but maybe these tests will succeed even with `WITH_RUNTIME`, now that `Result` in the standard library.",I don't see this being used anywhere. Am I missing something?
32,"@@ -0,0 +1,13 @@
+// WITH_COROUTINES
+// FILE: test.kt
+fun test() {
+    val result = Result.success(""yes!"")
+    val other = Result.success(""nope"")
+    if (result == other) println(""=="")
+    if (result != other) println(""!="")
+    if (result.equals(other)) println(""equals"")
+    if (!result.equals(other)) println(""!equals"")","Judging by [KT-33722](https://youtrack.jetbrains.com/issue/KT-33722), these two lines should fail. Probably they don't because we only call `Result.equals-impl0` if API version >= 1.4. So let's add `!API_VERSION: LATEST` to this test, so that it tests something useful. :)

But also, I don't really think the explicit `equals` call is such critical behavior that we should check it at this point in a codegen test. Having it reported as KT-33722 is probably enough. So I'd probably just remove these two lines from the test.",Please rename this file to `test.kt`.
33,"@@ -0,0 +1,13 @@
+import Platform.JvmPlatform
+
+sealed class Platform {
+    object JvmPlatform : Platform()
+    class Another(val name: String) : Platform()
+}
+
+class ModuleInfo(val platform: Platform)
+
+fun foo(moduleInfo: ModuleInfo) = <caret>when {
+    moduleInfo.platform == JvmPlatform -> 1",Please check how it works if the condition is flipped: `JvmPlatform == moduleInfo.platform`.,This test is not really testing this feature. It would be better if you explicitly call `new ModuleInfo(moduleInfo: ModuleInfo)`.
34,"@@ -0,0 +1,138 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package samples.collections
+
+import samples.*
+import java.time.LocalDateTime
+
+@RunWith(Enclosed::class)
+class Sort {","Please use another placement schema, similar to other collection and array samples.
Collection and List samples should go into `collections.kt`, and `Sorting` nested class can be created there, so its full name would be `samples.collections.Collections.Sorting`. Ditto for the array sorting samples.",Could you remove this `@RunWith(Enclosed::class)` as it is not used anymore?
35,"@@ -0,0 +1,14 @@
+##---------------Begin: Kotlin-reflect ----------","Are these Begin/End tags required?

Also, please consider renaming the file itself to `kotlin-reflect.pro`",why is this necessary?
36,"@@ -0,0 +1,14 @@
+##---------------Begin: Kotlin-reflect ----------
+# Keep Metadata annotations so they can be parsed at runtime.
+-keep class kotlin.Metadata { *; }","I wonder this is not actually needed. Recently, I started working on synthesizing metadata from scratch (for R8-processed Kotlin library), and kept adding more tests. During that, I found that, even without this rule, R8 will still keep metadata (annotation) associated to classes.

More conversion/details are here: https://r8-review.googlesource.com/c/r8/+/46240/1/src/test/java/com/android/tools/r8/kotlin/metadata/MetadataRenameInParametertypeTest.java#70",I don't think this is the correct file for this.
37,"@@ -0,0 +1,14 @@
+##---------------Begin: Kotlin-reflect ----------
+# Keep Metadata annotations so they can be parsed at runtime.
+-keep class kotlin.Metadata { *; }
+
+# Keep kotlin-reflect internals.
+-keep class kotlin.reflect.jvm.** { *; }","This seems way too broad. At least, we can try _public_ APIs only.",Shouldn't this be `kotlin.reflect.JVM`?
38,"@@ -0,0 +1,14 @@
+##---------------Begin: Kotlin-reflect ----------
+# Keep Metadata annotations so they can be parsed at runtime.
+-keep class kotlin.Metadata { *; }
+
+# Keep kotlin-reflect internals.
+-keep class kotlin.reflect.jvm.** { *; }
+
+# Keep generic signatures and annotations at runtime.
+# R8 requires InnerClasses and EnclosingMethod if you keepattributes Signature.
+-keepattributes InnerClasses,Signature,*Annotation*,EnclosingMethod",Do we need broad \*Annotation\* or just RuntimeVisibleAnnotation (because metadata is runtime visible) ?,Shouldn't this be `R8 requires InnerClasses and ....`?
39,"@@ -0,0 +1,14 @@
+/*
+ * Copyright 2000-2018 JetBrains s.r.o. Use of this source code is governed by the Apache 2.0 license
+ * that can be found in the license/LICENSE.txt file.
+ */
+
+
+@file:Suppress(""INVISIBLE_MEMBER"", ""INVISIBLE_REFERENCE"")
+@file:JvmPackageName(""kotlin.test.annotations"")
+package kotlin.test
+
+public actual typealias Test = org.testng.annotations.Test
+public actual typealias Ignore = org.testng.annotations.Ignore","Interesting, I hadn't noticed this annotation in javadoc of testng before, seems that it's rather new. What is the testng version it's available from?",Is this necessary? I don't see any references to this file in this PR.
40,"@@ -0,0 +1,14 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. Use of this source code is governed by the Apache 2.0 license
+ * that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.js.test.interop
+
+interface InteropEngine {",JDK uses `ScriptEngine` for such things. I'd rather keep this name,missing new line at the end of file
41,"@@ -0,0 +1,14 @@
+/*
+ * Copyright 2010-2020 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+package org.jetbrains.kotlin.gradle.utils
+
+import org.gradle.api.logging.Logger
+
+const val deprecatedBecauseNoConfigAvoidanceUseProvider = ""Using this brings performance issues. "" +
+        ""Use the provider instead to benefit from configuration avoidance.""",Use the equivalent provider method to benefit from gradle task configuration avoidance.,I think we don't need to refer to `val` here.
42,"@@ -0,0 +1,14 @@
+// KJS_WITH_FULL_RUNTIME
+// WITH_RUNTIME
+import kotlin.test.*
+
+fun box(): String {
+    val arr = intArrayOf(1, 2, 3, 4)
+    var sum = 0
+    for (i in arr.reversed()) {","@punzki  reversed/reversedArray() is totatlly unsafe optimization:
```
fun box(): String {
    val arr = intArrayOf(1, 2, 3, 4)
    var sum = 0
    var index = 0
    //for (i in arr.reversedArray()) {
    for (i in arr.reversed()) {
        arr[index++] = 0
        sum = sum * 10 + i
    }
    assertEquals(4321, sum)

    return ""OK""
}
```",I'm not sure how this works. `intArrayOf` returns an array of the same length as `arr`.
43,"@@ -0,0 +1,14 @@
+// WITH_RUNTIME","Does this box test check something which is not covered by current tests in `codegen/box/dataClasses`? If no, I propose to delete it",Can we delete this file?
44,"@@ -0,0 +1,14 @@
+const val M = Char.MIN_VALUE
+
+fun f(a: Char) {
+    for (i in a downTo M) {",....Please add some call inside loops here and below,I am not sure why this is needed
45,"@@ -0,0 +1,14 @@
+fun cond() = false
+
+fun box() {
+    if (cond())
+        cond()
+    else
+         false
+}
+
+fun main(args: Array<String>) {","Idea: Similar to `LowLevelDebuggerTestBase`, maybe you can generate and write your own ""main class"" that simply calls `box()`? This way we can easily re-use existing box tests to create stepping tests.",The `else` is unnecessary.
46,"@@ -0,0 +1,14 @@
+fun cond() = false
+
+fun box() {
+    if (cond())
+        cond()
+    else
+         false
+}
+
+fun main(args: Array<String>) {
+    box()
+}
+
+// 4 1 4 7 8","Consider also recording the method name and maybe we can do something like:
```
// box(): 4
// cond(): 1
// box(): 4 7 8
```",missing semicolon at the end of this line
47,"@@ -0,0 +1,143 @@
+// WITH_RUNTIME
+
+fun checkByteArray():Boolean {","here and in other functions below, add space before Boolean return type (`fun checkByteArray(): Boolean`)",Let's annotate this as `@experimental`
48,"@@ -0,0 +1,147 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.utils
+
+import java.util.IdentityHashMap
+
+const val ARRAY_UNTIL_SIZE = 10",I'd probably make it private or even put within a companion for `SmartHashMap` to avoid its appearing in other scopes,I'm not sure if this file should be in this PR
49,"@@ -0,0 +1,15 @@
+// ""Replace with safe (?.) call"" ""false""
+// ACTION: Add non-null asserted (!!) call
+// ACTION: Convert to expression body
+// ACTION: Replace with safe (this?.) call
+// ACTION: Wrap with '?.let { ... }' call
+// ERROR: Only safe (?.) or non-null asserted (!!.) calls are allowed on a nullable receiver of type A?
+
+class A {
+    fun foo() {
+    }
+}
+
+fun A?.bar() {
+    <caret>foo()
+}","Why does this test have so strange name? I see no `invoke` here, either safe or unsafe",Not sure what is going on here.
50,"@@ -0,0 +1,15 @@
+// SKIP_TXT","Maybe we could skip txt generation for all these tests automatically by adding an abstract method into `AbstractDiagnosticsTest` and overriding it in this test, instead of adding `SKIP_TXT` to each file?",The name `SKIP_TXT` is not very descriptive. How about `SKIP_FST_DOC`?
51,"@@ -0,0 +1,15 @@
+// WITH_RUNTIME
+
+fun contains(set: Set<Any>, x: Int): Boolean = when {
+    set.size == 0 -> false
+    else -> x in set as Set<Int>
+}
+
+fun box(): String {
+    val set = setOf(1)
+    if (contains(set, 1)) {
+        return ""OK""
+    }
+
+    return ""Fail""
+}","This test in not related to Range#contains, but at some point I had implementation which passed all tests (without this one), but ant build was failed.
",Not sure if the compiler is smart enough to optimize this into one line.
52,"@@ -0,0 +1,15 @@
+class TestingUse {
+    fun test(sum: Int.(a: Int) -> Int, b: Int): Int {
+        return b.sum(b)
+    }
+    fun test2(sum: (a: Int, b: Int) -> Int, c: Int): Int {","Basically you've used the same test data file in all tests on `makeTypeExplicitInLambda`, altering the calling function in each case. This is not a good idea, because once one of such tests fails, the investigating person might think that the fact that there are several functions in this file is relevant to the test case, while in reality it's not.

Please try to make your tests as minimal as possible, i.e. only include relevant data in each test.
",nit: how about `test1` instead of `test2`?
53,"@@ -0,0 +1,15 @@
+data class Foo(val a: String) {
+    fun copy(i: Int) {}
+}
+
+class Foo2() {
+    fun copy(i: Int) {}
+}
+","I'd add an example that clearly shows all should be named, like this:
```
data class SomeName(a: Int, b: Int, c: String)
f.copy(2, c = """")
```",This class does not need to have `a: String` and `b: Int`. It's redundant.
54,"@@ -0,0 +1,151 @@
+/*
+ * Copyright 2010-2019 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.utils
+
+const val ARRAY_UNTIL_SIZE = 10
+
+/**
+ * [SmartHashMap] is a Map implementation that uses reference identity for keys.",Also add a note that this class is not thread-safe,Is this a public API? I don't see it referenced in this PR.
55,"@@ -0,0 +1,16 @@
+// IGNORE_BACKEND: JS, JS_IR
+
+fun f(
+    f1: () -> String = { f2() },
+    f2: () -> String = { ""OK"" }","Please use here non-""OK"" value cause it clashes with result value in ```f { result (""OK"") }``` call",can we have a test for the same thing as we have in `test/unit/sql_functions.js`?
56,"@@ -0,0 +1,16 @@
+// IGNORE_BACKEND: JS, JS_IR
+
+fun f(
+    f1: () -> String = { f2() },
+    f2: () -> String = { ""OK"" }
+): String = f1()
+
+fun box(): String {
+    var result = ""fail""
+    try {
+        f()
+    } catch (e : Exception) {
+        result = ""OK""
+    }
+    return f { result }",This looks like it does `f(f1 = { result })` while you also probably want to test `f(f2 = { result })`.,do we need this `catch` block?
57,"@@ -0,0 +1,16 @@
+// IGNORE_BACKEND: JVM
+// KOTLIN_CONFIGURATION_FLAGS: ASSERTIONS_MODE=jvm
+
+class Outer {
+    class Inner {
+        fun f() { assert(true) }
+    }
+}
+
+// We set the assertion status based on top-level classes.
+// 0 LDC LOuter\$Inner;.class
+// Outer\$Inner.<clinit>:
+// 1 LDC LOuter;.class\s*INVOKEVIRTUAL java/lang/Class.desiredAssertionStatus \(\)Z
+// 1 PUTSTATIC Outer\$Inner.\$assertionsDisabled : Z
+// Outer\$Inner.f:
+// 1 GETSTATIC Outer\$Inner.\$assertionsDisabled","Please also add:
// 1 desiredAssertionStatus
 // 1 public final static Z $assertionsDisabled",Is there a reason why this doesn't go in `src/main/java/src/main/java/org/apache/nifi/runtime/test/<e50>.js`?
58,"@@ -0,0 +1,16 @@
+// TARGET_BACKEND: JVM
+// IGNORE_BACKEND: JVM
+// JVM_TARGET: 1.8
+
+open class A(val x: String) {
+    inline fun f() = if (this is C) this else A(x)",Could you also add test with inline getter?,This is the exact same code as in `Object.defineProperty`. Can we just reuse the existing method?
59,"@@ -0,0 +1,16 @@
+fun f() : Int {","pls, don't use println in tests
it would be best to rewrite it via 
```var result = ""fail""

fun withSideEffect() : Int {
    result = ""OK""
    return 42
}

fun box(): String {
    if (withSideEffect() == null) {
        return ""fail 1""
    }

    if (result != ""OK"") return ""fail 2""
    result = ""fail3""

    if (withSideEffect() != null) {
        return result
    }

    return ""fail4""
}

```
And add same test to box ones. ",Can you add the docstring here? (I know it's a bit confusing since it's not clear what `f` is supposed to be)
60,"@@ -0,0 +1,16 @@
+fun intArray() = intArrayOf(0, 0, 0, 0)
+fun longArray() = longArrayOf(0, 0, 0, 0)
+
+fun f() {
+    for (i in intArray()) {",...and here too,"Should this be `intArrayOf(1, 0, 0, 0)`?"
61,"@@ -0,0 +1,16 @@
+fun testIsNullOrBlank(x: String?) {","This test has no annotation of some language feature on. Looks strange. I'd check all new tests, and most probably all of them should have some annotation. Otherwise backward compatibility can be broken",What does it mean for a null value to be treated as empty string?
62,"@@ -0,0 +1,16 @@
+interface A<T> {
+    fun f(x: T): T
+}
+
+open class B {
+    open fun f(x: String): String = x
+}
+
+open class C : B(), A<String>
+
+// class D should not have an additional bridge",Check this using reflection or bytecode test?,"I am not sure how I feel about this A<String> -> B<String> ""should not have an additional bridge"" What do you think about this interface A<String> -> S<String> ?"
63,"@@ -0,0 +1,169 @@
+# Annotation Options
+
+Goals:
+* Support annotation options, such as retention policy and trageting","Typo: trageting -> targeting
","I think we should add a note that these options are not supported by Prometheus, and that they will be removed in the near future."
64,"@@ -0,0 +1,17 @@
+// !DIAGNOSTICS: -UNUSED_PARAMETER
+class C {
+    <!OVERLOADS_PRIVATE!>[kotlin.jvm.overloads] private fun foo(s: String = ""OK"")<!> {
+    }
+}
+
+fun foo() {
+    class D {
+        <!OVERLOADS_PRIVATE!>[kotlin.jvm.overloads] fun foo(s: String = ""OK"")<!> {
+        }
+    }
+
+    val <!UNUSED_VARIABLE!>x<!> = object {
+        <!OVERLOADS_PRIVATE!>[kotlin.jvm.overloads] fun foo(s: String = ""OK"")<!> {
+    }
+    }
+}","Please also add an `internal` member with `overloads` here, to ensure the warning is not reported on it
",Shouldn't this be `-UNUSED_PARAMETER`?
65,"@@ -0,0 +1,17 @@
+// IGNORE_BACKEND: JVM
+import kotlin.test.assertEquals
+
+fun foo(x : String) : String {
+    assert(""abz]"".hashCode() == ""aby|"".hashCode())
+
+    when (x) {
+        ""abz]"" -> return ""abz""
+        ""ghi""  -> return ""ghi""
+        ""aby|"" -> return ""aby""
+        ""abz]"" -> return ""fail""
+    }
+
+    return ""other""
+}
+
+// 0 LOOKUPSWITCH",Is LOOKUPSWITCH is absent cause of hashAndSwitchLabels.size <= 2 condition?,Is this line needed?
66,"@@ -0,0 +1,17 @@
+// TARGET_BACKEND: JVM","If I understood correctly, this test and the following one are just smoke tests to check, that there is no internal compiler error. Could you, please, turn them into assertion checks, like other ones from the same directory? ",This seems unrelated to the rest of the PR.
67,"@@ -0,0 +1,17 @@
+package test
+open class Foo() {
+open fun execute() : Unit {
+}
+}
+open class Bar() {
+var fooNotNull : Foo = Foo()
+var fooNullable : Foo? = null
+}
+open class Test() {
+public open fun test(barNotNull : Bar, barNullable : Bar?) : Unit {
+barNotNull.fooNotNull.execute()
+barNotNull.fooNullable?.execute()
+barNullable?.fooNotNull?.execute()
+barNullable?.fooNullable?.execute()
+}
+}
\ No newline at end of file","Please fix code formatting in this test
",missing new line at the end of file
68,"@@ -0,0 +1,18 @@
+// Checks that accessor are not used because property can be accessed directly.
+
+interface I {
+    companion object {
+        private val bar = ""Companion Field from I""",Let's make this a `var` as well,Companion Field -> Companion Field
69,"@@ -0,0 +1,18 @@
+// KJS_WITH_FULL_RUNTIME
+// WITH_RUNTIME
+import kotlin.test.*
+
+fun box(): String {
+    val arr = intArrayOf(1, 2, 3, 4)
+    var sum = 0
+    var index = 0
+    for (i in arr.reversed()) {",reversed -> reversedArray?,`for (var i in arr.reversed())`
70,"@@ -0,0 +1,18 @@
+fun f(s: String?, t: String): String {
+    return s.plus(t)
+}
+
+fun g(s: String, t: Any?): String {
+    return ""$s$t""
+}
+
+fun h(s: String, t: Any?): String {
+    return s + t
+}
+
+fun box(): String {
+    if (f(""O"", ""K"") != ""OK"") return ""Fail""",Fail 1,"Just a style preference: I think we tend to use `s` for the variable name, `s$t`."
71,"@@ -0,0 +1,18 @@
+fun f(s: String?, t: String): String {
+    return s.plus(t)
+}
+
+fun g(s: String, t: Any?): String {
+    return ""$s$t""
+}
+
+fun h(s: String, t: Any?): String {
+    return s + t
+}
+
+fun box(): String {
+    if (f(""O"", ""K"") != ""OK"") return ""Fail""
+    if (g(""O"", ""K"") != ""OK"") return ""Fail""",'Fail 2' and so on,Just for my own education: What's the difference between `f` and `g` here?
72,"@@ -0,0 +1,18 @@
+sealed class Parent
+
+class Child1(val field1: Int): Parent()
+
+class Child2(val field2: Int): Parent()
+
+
+fun foo(parent: Parent) = when(parent) {
+    is val <!UNUSED_VARIABLE!>child<!>: Child1 -> <!DEBUG_INFO_SMARTCAST!>parent<!>.field1 + parent.<!UNRESOLVED_REFERENCE!>field2<!>
+    !is val _ : Child2 -> 10",What's the difference between this syntax and just `!is Child2`?,I don't understand what is this test testing.
73,"@@ -0,0 +1,19 @@
+/*
+ * Copyright 2010-2020 JetBrains s.r.o. and Kotlin Programming Language contributors.
+ * Use of this source code is governed by the Apache 2.0 license that can be found in the license/LICENSE.txt file.
+ */
+
+package org.jetbrains.kotlin.utils;
+
+data class KotlinReplError(val loc: Location?, val message: String = """", val severity: Severity) {",It seems that it could be substituted with ScriptDiagnostic. But the problem is that scripting-common is not accessible from compiler-cli. So it is one more reason to base completion on a new API and relocate it completely to a plugin similar to scripting plugin.,Shouldn't we also have a test to verify that the error message is actually thrown?
74,"@@ -0,0 +1,19 @@
+// Checks that methods 'access$getMy$p', 'access$getMy$cp' and 'getMy' are not generated and","Why have you deleted the `kt-14258.kt` test from your earlier commits where a lot more cases were covered? If you think that test was getting too big to understand, you can always split it into several independent tests, e.g. `kt14258_1.kt`, `kt14258_2.kt`, ...",Would it be better to have `'getMy$p'` and `getMy$cp` defined as constants?
75,"@@ -0,0 +1,19 @@
+// Checks that methods 'access$getMy$p', 'access$getMy$cp' and 'getMy' are not generated and
+// that backed field 'my' is directly used through a 'getstatic'
+
+class My {
+    companion object {
+        private val my: String = ""OK""
+    }
+
+    fun getMyValue() = my
+}
+
+fun box() = My().getMyValue()",`fun box()` is not needed in bytecode text tests,The test is failing because `getMyValue` is not defined for `object`. You can use `getMy$p` instead.
